stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
00000008,5,6,car,640,360,0.833594,0.656944,0.0515625,0.0472222,0.0024348946875,33.0,16.999992,560.999736,1.941177384083475,640,1.0,33.0,16.999992,560.999736,small,False,0.0,0.0,0.0,0.0
00000008,6,6,car,640,360,0.86875,0.658333,0.028125,0.0388889,0.0010937503125,18.0,14.000003999999999,252.000072,1.285713918367452,640,1.0,18.0,14.000003999999999,252.000072,tiny,False,0.0,0.0,0.0,0.0
00000008,7,10,uav,640,360,0.732031,0.158333,0.0828125,0.0666667,0.005520836093749999,53.0,24.000011999999998,1272.000636,2.208332229167219,640,1.0,53.0,24.000011999999998,1272.000636,medium,False,0.0,0.0,0.0,0.0
00000008,8,10,uav,640,360,0.552344,0.0486111,0.0609375,0.0416667,0.00253906453125,39.0,15.000012,585.000468,2.599997920001664,640,1.0,39.0,15.000012,585.000468,small,False,0.0,0.0,0.0,0.0
00000008,9,10,uav,640,360,0.416406,0.177778,0.0828125,0.0611111,0.00506076296875,53.0,21.999996,1165.999788,2.409091347107518,640,1.0,53.0,21.999996,1165.999788,medium,False,0.0,0.0,0.0,0.0
00000022,1,4,sign,640,360,0.165625,0.679167,0.021875,0.0472222,0.0010329856249999998,14.0,16.999992,237.999888,0.8235297993081409,640,1.0,14.0,16.999992,237.999888,tiny,False,0.0,0.0,0.0,0.0
00000022,2,8,light,640,360,0.510156,0.444444,0.0390625,0.311111,0.0121527734375,25.0,111.99996000000002,2799.9990000000003,0.2232143654337019,640,1.0,25.0,111.99996000000002,2799.9990000000003,medium,False,0.0,0.0,0.0,0.0
00000022,3,8,light,640,360,0.761719,0.491667,0.0328125,0.2,0.006562500000000001,21.0,72.0,1512.0,0.2916666666666667,640,1.0,21.0,72.0,1512.0,medium,False,0.0,0.0,0.0,0.0
00000022,4,6,car,640,360,0.500781,0.676389,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000022,5,6,car,640,360,0.835156,0.659722,0.0546875,0.0472222,0.0025824640625,35.0,16.999992,594.9997199999999,2.058824498270352,640,1.0,35.0,16.999992,594.9997199999999,small,False,0.0,0.0,0.0,0.0
00000022,6,10,uav,640,360,0.4,0.452778,0.0875,0.0666667,0.00583333625,56.0,24.000011999999998,1344.000672,2.33333216666725,640,1.0,56.0,24.000011999999998,1344.000672,medium,False,0.0,0.0,0.0,0.0
00000022,7,10,uav,640,360,0.572656,0.484722,0.0484375,0.0361111,0.0017491314062500001,31.0,12.999996,402.999876,2.384616118343421,640,1.0,31.0,12.999996,402.999876,small,False,0.0,0.0,0.0,0.0
00000022,8,10,uav,640,360,0.5625,0.529167,0.053125,0.0416667,0.0022135434375,34.0,15.000012,510.000408,2.266664853334784,640,1.0,34.0,15.000012,510.000408,small,False,0.0,0.0,0.0,0.0
00000025,1,4,sign,640,360,0.165625,0.676389,0.021875,0.0472222,0.0010329856249999998,14.0,16.999992,237.999888,0.8235297993081409,640,1.0,14.0,16.999992,237.999888,tiny,False,0.0,0.0,0.0,0.0
00000025,2,8,light,640,360,0.511719,0.441667,0.0390625,0.311111,0.0121527734375,25.0,111.99996000000002,2799.9990000000003,0.2232143654337019,640,1.0,25.0,111.99996000000002,2799.9990000000003,medium,False,0.0,0.0,0.0,0.0
00000025,3,8,light,640,360,0.7625,0.497222,0.034375,0.211111,0.0072569406250000005,22.0,75.99996,1671.99912,0.2894738365651771,640,1.0,22.0,75.99996,1671.99912,medium,False,0.0,0.0,0.0,0.0
00000025,4,6,car,640,360,0.503906,0.676389,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000025,5,6,car,640,360,0.838281,0.6625,0.0546875,0.0527778,0.0028862859375,35.0,19.000008,665.0002800000001,1.8421044875349526,640,1.0,35.0,19.000008,665.0002800000001,small,False,0.0,0.0,0.0,0.0
00000025,6,0,person,640,360,0.979688,0.654167,0.01875,0.075,0.00140625,12.0,27.0,324.0,0.4444444444444444,640,1.0,12.0,27.0,324.0,small,False,0.0,0.0,0.0,0.0
00000025,7,10,uav,640,360,0.3625,0.465278,0.090625,0.0527778,0.004782988125,58.0,19.000008,1102.000464,3.05263029362935,640,1.0,58.0,19.000008,1102.000464,medium,False,0.0,0.0,0.0,0.0
00000025,8,10,uav,640,360,0.569531,0.445833,0.0515625,0.0527778,0.0027213553125,33.0,19.000008,627.000264,1.7368413739615267,640,1.0,33.0,19.000008,627.000264,small,False,0.0,0.0,0.0,0.0
00000025,9,10,uav,640,360,0.760938,0.558333,0.034375,0.0444444,0.00152777625,22.0,15.999984000000001,351.99964800000004,1.375001375001375,640,1.0,22.0,15.999984000000001,351.99964800000004,small,False,0.0,0.0,0.0,0.0
00000031,1,4,sign,640,360,0.1625,0.676389,0.021875,0.0472222,0.0010329856249999998,14.0,16.999992,237.999888,0.8235297993081409,640,1.0,14.0,16.999992,237.999888,tiny,False,0.0,0.0,0.0,0.0
00000031,2,8,light,640,360,0.509375,0.452778,0.040625,0.327778,0.013315981250000001,26.0,118.00008000000001,3068.00208,0.22033883366858734,640,1.0,26.0,118.00008000000001,3068.00208,medium,False,0.0,0.0,0.0,0.0
00000031,3,8,light,640,360,0.761719,0.497222,0.0328125,0.2,0.006562500000000001,21.0,72.0,1512.0,0.2916666666666667,640,1.0,21.0,72.0,1512.0,medium,False,0.0,0.0,0.0,0.0
00000031,4,6,car,640,360,0.503906,0.681944,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000031,5,6,car,640,360,0.839844,0.665278,0.0515625,0.0527778,0.0027213553125,33.0,19.000008,627.000264,1.7368413739615267,640,1.0,33.0,19.000008,627.000264,small,False,0.0,0.0,0.0,0.0
00000031,6,10,uav,640,360,0.255469,0.559722,0.145313,0.0694444,0.010091174097200001,93.00032,24.999984,2325.0065119948804,3.7200151808097157,640,1.0,93.00032,24.999984,2325.0065119948804,medium,False,0.0,0.0,0.0,0.0
00000031,7,10,uav,640,360,0.565625,0.408333,0.075,0.0444444,0.0033333300000000002,48.0,15.999984000000001,767.9992320000001,3.000003000003,640,1.0,48.0,15.999984000000001,767.9992320000001,small,False,0.0,0.0,0.0,0.0
00000031,8,10,uav,640,360,0.810938,0.0722222,0.121875,0.0888889,0.010833334687500001,78.0,32.000004000000004,2496.000312,2.4374996953125376,640,1.0,78.0,32.000004000000004,2496.000312,medium,False,0.0,0.0,0.0,0.0
00000033,1,4,sign,640,360,0.164063,0.672222,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000033,2,8,light,640,360,0.5125,0.45,0.040625,0.322222,0.01309026875,26.0,115.99992,3015.9979200000002,0.22413808561247284,640,1.0,26.0,115.99992,3015.9979200000002,medium,False,0.0,0.0,0.0,0.0
00000033,3,8,light,640,360,0.761719,0.504167,0.0359375,0.219444,0.00788626875,23.0,78.99984,1816.9963200000002,0.29113983015661804,640,1.0,23.0,78.99984,1816.9963200000002,medium,False,0.0,0.0,0.0,0.0
00000033,4,6,car,640,360,0.503906,0.679167,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000033,5,6,car,640,360,0.841406,0.6625,0.0515625,0.0527778,0.0027213553125,33.0,19.000008,627.000264,1.7368413739615267,640,1.0,33.0,19.000008,627.000264,small,False,0.0,0.0,0.0,0.0
00000033,6,10,uav,640,360,0.647656,0.4625,0.0609375,0.0527778,0.0032161471875,39.0,19.000008,741.000312,2.052630714681804,640,1.0,39.0,19.000008,741.000312,small,False,0.0,0.0,0.0,0.0
00000033,7,10,uav,640,360,0.544531,0.605556,0.0265625,0.0333333,0.0008854157812500001,17.0,11.999988000000002,203.99979600000003,1.4166680833347498,640,1.0,17.0,11.999988000000002,203.99979600000003,tiny,False,0.0,0.0,0.0,0.0
00000034,1,4,sign,640,360,0.164063,0.675,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000034,2,8,light,640,360,0.5125,0.451389,0.04375,0.319444,0.013975675,28.0,114.99984,3219.9955200000004,0.24347859962239946,640,1.0,28.0,114.99984,3219.9955200000004,medium,False,0.0,0.0,0.0,0.0
00000034,3,8,light,640,360,0.760938,0.495833,0.034375,0.191667,0.006588553125,22.0,69.00012,1518.00264,0.3188400252057533,640,1.0,22.0,69.00012,1518.00264,medium,False,0.0,0.0,0.0,0.0
00000034,4,6,car,640,360,0.499219,0.673611,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000034,5,6,car,640,360,0.839063,0.656944,0.05,0.0583333,0.002916665,32.0,20.999988,671.999616,1.5238103945583208,640,1.0,32.0,20.999988,671.999616,small,False,0.0,0.0,0.0,0.0
00000034,6,0,person,640,360,0.975,0.6625,0.015625,0.0416667,0.0006510421875,10.0,15.000012,150.00012,0.66666613333376,640,1.0,10.0,15.000012,150.00012,tiny,False,0.0,0.0,0.0,0.0
00000034,7,10,uav,640,360,0.498437,0.325,0.1,0.0666667,0.0066666699999999995,64.0,24.000011999999998,1536.0007679999999,2.666665333334,640,1.0,64.0,24.000011999999998,1536.0007679999999,medium,False,0.0,0.0,0.0,0.0
00000034,8,10,uav,640,360,0.784375,0.552778,0.128125,0.1,0.0128125,82.0,36.0,2952.0,2.2777777777777777,640,1.0,82.0,36.0,2952.0,medium,False,0.0,0.0,0.0,0.0
00000034,9,10,uav,640,360,0.30625,0.6625,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000036,1,4,sign,640,360,0.164844,0.670833,0.0265625,0.0527778,0.0014019103125,17.0,19.000008,323.000136,0.8947364653741198,640,1.0,17.0,19.000008,323.000136,small,False,0.0,0.0,0.0,0.0
00000036,2,8,light,640,360,0.761719,0.516667,0.0328125,0.2,0.006562500000000001,21.0,72.0,1512.0,0.2916666666666667,640,1.0,21.0,72.0,1512.0,medium,False,0.0,0.0,0.0,0.0
00000036,3,6,car,640,360,0.502344,0.679167,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000036,4,6,car,640,360,0.839063,0.659722,0.053125,0.0527778,0.002803820625,34.0,19.000008,646.000272,1.7894729307482395,640,1.0,34.0,19.000008,646.000272,small,False,0.0,0.0,0.0,0.0
00000036,5,0,person,640,360,0.886719,0.656944,0.0203125,0.0472222,0.0009592009375,13.0,16.999992,220.99989599999998,0.7647062422147023,640,1.0,13.0,16.999992,220.99989599999998,tiny,False,0.0,0.0,0.0,0.0
00000036,6,0,person,640,360,0.960156,0.656944,0.0171875,0.0416667,0.0007161464062500001,11.0,15.000012,165.000132,0.733332746667136,640,1.0,11.0,15.000012,165.000132,tiny,False,0.0,0.0,0.0,0.0
00000036,7,10,uav,640,360,0.500781,0.577778,0.0453125,0.05,0.002265625,29.0,18.0,522.0,1.6111111111111112,640,1.0,29.0,18.0,522.0,small,False,0.0,0.0,0.0,0.0
00000036,8,10,uav,640,360,0.582031,0.644444,0.0484375,0.05,0.0024218750000000004,31.0,18.0,558.0,1.7222222222222223,640,1.0,31.0,18.0,558.0,small,False,0.0,0.0,0.0,0.0
00000038,1,4,sign,640,360,0.164844,0.665278,0.0265625,0.0527778,0.0014019103125,17.0,19.000008,323.000136,0.8947364653741198,640,1.0,17.0,19.000008,323.000136,small,False,0.0,0.0,0.0,0.0
00000038,2,8,light,640,360,0.51875,0.505556,0.040625,0.327778,0.013315981250000001,26.0,118.00008000000001,3068.00208,0.22033883366858734,640,1.0,26.0,118.00008000000001,3068.00208,medium,False,0.0,0.0,0.0,0.0
00000038,3,8,light,640,360,0.752344,0.516667,0.0328125,0.2,0.006562500000000001,21.0,72.0,1512.0,0.2916666666666667,640,1.0,21.0,72.0,1512.0,medium,False,0.0,0.0,0.0,0.0
00000038,4,6,car,640,360,0.507813,0.683333,0.08125,0.0666667,0.005416669375,52.0,24.000011999999998,1248.0006239999998,2.166665583333875,640,1.0,52.0,24.000011999999998,1248.0006239999998,medium,False,0.0,0.0,0.0,0.0
00000038,5,6,car,640,360,0.838281,0.659722,0.0515625,0.0527778,0.0027213553125,33.0,19.000008,627.000264,1.7368413739615267,640,1.0,33.0,19.000008,627.000264,small,False,0.0,0.0,0.0,0.0
00000038,6,0,person,640,360,0.958594,0.652778,0.0171875,0.05,0.0008593750000000001,11.0,18.0,198.0,0.6111111111111112,640,1.0,11.0,18.0,198.0,tiny,False,0.0,0.0,0.0,0.0
00000038,7,10,uav,640,360,0.222656,0.626389,0.0578125,0.0416667,0.00240885609375,37.0,15.000012,555.000444,2.466664693334912,640,1.0,37.0,15.000012,555.000444,small,False,0.0,0.0,0.0,0.0
00000038,8,10,uav,640,360,0.365625,0.358333,0.090625,0.0777778,0.0070486131249999995,58.0,28.000007999999998,1624.000464,2.071427979592006,640,1.0,58.0,28.000007999999998,1624.000464,medium,False,0.0,0.0,0.0,0.0
00000038,9,10,uav,640,360,0.705469,0.580556,0.0953125,0.0722222,0.0068836784375,61.0,25.999992,1585.9995119999999,2.3461545680475595,640,1.0,61.0,25.999992,1585.9995119999999,medium,False,0.0,0.0,0.0,0.0
00000043,1,4,sign,640,360,0.164063,0.672222,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000043,2,8,light,640,360,0.5125,0.45,0.040625,0.316667,0.012864596875,26.0,114.00012,2964.00312,0.22806993536498033,640,1.0,26.0,114.00012,2964.00312,medium,False,0.0,0.0,0.0,0.0
00000043,3,8,light,640,360,0.767969,0.501389,0.0265625,0.163889,0.0043533015625,17.0,59.000040000000006,1003.0006800000001,0.2881353978743065,640,1.0,17.0,59.000040000000006,1003.0006800000001,small,False,0.0,0.0,0.0,0.0
00000043,4,6,car,640,360,0.503906,0.681944,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000043,5,6,car,640,360,0.840625,0.6625,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000043,6,0,person,640,360,0.726563,0.668056,0.01875,0.0694444,0.0013020825,12.0,24.999984,299.99980800000003,0.4800003072001966,640,1.0,12.0,24.999984,299.99980800000003,small,False,0.0,0.0,0.0,0.0
00000043,7,10,uav,640,360,0.402344,0.0444444,0.142188,0.0888889,0.012638934913200001,91.00032,32.000004000000004,2912.0106040012806,2.843759644530044,640,1.0,91.00032,32.000004000000004,2912.0106040012806,medium,False,0.0,1.8000000000517602e-05,0.0,0.0
00000043,8,10,uav,640,360,0.238281,0.529167,0.0859375,0.0638889,0.00549045234375,55.0,23.000004,1265.0002200000001,2.3913039319471423,640,1.0,55.0,23.000004,1265.0002200000001,medium,False,0.0,0.0,0.0,0.0
00000043,9,10,uav,640,360,0.779688,0.433333,0.146875,0.127778,0.01876739375,94.0,46.000080000000004,4324.00752,2.0434747070005095,640,1.0,94.0,46.000080000000004,4324.00752,medium,False,0.0,0.0,0.0,0.0
00000045,1,4,sign,640,360,0.165625,0.672222,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000045,2,8,light,640,360,0.510938,0.45,0.040625,0.327778,0.013315981250000001,26.0,118.00008000000001,3068.00208,0.22033883366858734,640,1.0,26.0,118.00008000000001,3068.00208,medium,False,0.0,0.0,0.0,0.0
00000045,3,8,light,640,360,0.761719,0.495833,0.0265625,0.180556,0.00479601875,17.0,65.00016,1105.00272,0.261537817753064,640,1.0,17.0,65.00016,1105.00272,medium,False,0.0,0.0,0.0,0.0
00000045,4,6,car,640,360,0.504687,0.683333,0.08125,0.0666667,0.005416669375,52.0,24.000011999999998,1248.0006239999998,2.166665583333875,640,1.0,52.0,24.000011999999998,1248.0006239999998,medium,False,0.0,0.0,0.0,0.0
00000045,5,6,car,640,360,0.835938,0.659722,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000045,6,10,uav,640,360,0.326562,0.590278,0.06875,0.0527778,0.00362847375,44.0,19.000008,836.000352,2.315788498615369,640,1.0,44.0,19.000008,836.000352,small,False,0.0,0.0,0.0,0.0
00000045,7,10,uav,640,360,0.492188,0.147222,0.13125,0.116667,0.015312543750000001,84.0,42.00012,3528.01008,1.999994285730612,640,1.0,84.0,42.00012,3528.01008,medium,False,0.0,0.0,0.0,0.0
00000045,8,10,uav,640,360,0.791406,0.565278,0.173438,0.0861111,0.0149349369618,111.00032,30.999996,3441.00947599872,3.58065594589109,640,1.0,111.00032,30.999996,3441.00947599872,medium,False,0.0,0.0,0.0,0.0
00000045,9,0,person,640,360,0.342969,0.683333,0.0234375,0.0777778,0.0018229171874999998,15.0,28.000007999999998,420.00012,0.535714132653105,640,1.0,15.0,28.000007999999998,420.00012,small,False,0.0,0.0,0.0,0.0
00000047,1,4,sign,640,360,0.165625,0.672222,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000047,2,8,light,640,360,0.511719,0.452778,0.0390625,0.311111,0.0121527734375,25.0,111.99996000000002,2799.9990000000003,0.2232143654337019,640,1.0,25.0,111.99996000000002,2799.9990000000003,medium,False,0.0,0.0,0.0,0.0
00000047,3,8,light,640,360,0.764063,0.495833,0.034375,0.180556,0.0062066125,22.0,65.00016,1430.0035199999998,0.3384607053274946,640,1.0,22.0,65.00016,1430.0035199999998,medium,False,0.0,0.0,0.0,0.0
00000047,4,6,car,640,360,0.507813,0.679167,0.078125,0.0638889,0.0049913203125,50.0,23.000004,1150.0002,2.173912665406493,640,1.0,50.0,23.000004,1150.0002,medium,False,0.0,0.0,0.0,0.0
00000047,5,6,car,640,360,0.8375,0.6625,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000047,6,10,uav,640,360,0.282031,0.327778,0.154687,0.0944444,0.014609320902799998,98.99968,33.999984,3365.9875360051196,2.9117566643560773,640,1.0,98.99968,33.999984,3365.9875360051196,medium,False,0.0,0.0,0.0,0.0
00000047,7,10,uav,640,360,0.778906,0.409722,0.135937,0.102778,0.013971332986,86.99968,37.00008,3218.9951199743996,2.351337618729473,640,1.0,86.99968,37.00008,3218.9951199743996,medium,False,0.0,0.0,0.0,0.0
00000047,8,10,uav,640,360,0.5125,0.693056,0.034375,0.0305556,0.00105034875,22.0,11.000015999999999,242.00035199999996,1.9999970909133225,640,1.0,22.0,11.000015999999999,242.00035199999996,tiny,False,0.0,0.0,0.0,0.0
00000049,1,4,sign,640,360,0.165625,0.669444,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000049,2,8,light,640,360,0.510938,0.441667,0.040625,0.327778,0.013315981250000001,26.0,118.00008000000001,3068.00208,0.22033883366858734,640,1.0,26.0,118.00008000000001,3068.00208,medium,False,0.0,0.0,0.0,0.0
00000049,3,8,light,640,360,0.761719,0.495833,0.0296875,0.213889,0.006349829687499999,19.0,77.00004,1463.00076,0.24675311856980853,640,1.0,19.0,77.00004,1463.00076,medium,False,0.0,0.0,0.0,0.0
00000049,4,6,car,640,360,0.50625,0.679167,0.078125,0.0638889,0.0049913203125,50.0,23.000004,1150.0002,2.173912665406493,640,1.0,50.0,23.000004,1150.0002,medium,False,0.0,0.0,0.0,0.0
00000049,5,6,car,640,360,0.840625,0.668056,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000049,6,10,uav,640,360,0.75,0.115278,0.065625,0.0583333,0.0038281228125,42.0,20.999988,881.9994959999999,2.000001142857796,640,1.0,42.0,20.999988,881.9994959999999,small,False,0.0,0.0,0.0,0.0
00000049,7,10,uav,640,360,0.463281,0.108333,0.123438,0.116667,0.014401141146000001,79.00032,42.00012,3318.0229200384,1.880954625843926,640,1.0,79.00032,42.00012,3318.0229200384,medium,False,0.0,0.0,0.0,0.0
00000049,8,10,uav,640,360,0.259375,0.468056,0.146875,0.0861111,0.0126475678125,94.0,30.999996,2913.999624,3.0322584557752847,640,1.0,94.0,30.999996,2913.999624,medium,False,0.0,0.0,0.0,0.0
00000050,1,4,sign,640,360,0.163281,0.668056,0.0265625,0.0527778,0.0014019103125,17.0,19.000008,323.000136,0.8947364653741198,640,1.0,17.0,19.000008,323.000136,small,False,0.0,0.0,0.0,0.0
00000050,2,8,light,640,360,0.514063,0.452778,0.040625,0.316667,0.012864596875,26.0,114.00012,2964.00312,0.22806993536498033,640,1.0,26.0,114.00012,2964.00312,medium,False,0.0,0.0,0.0,0.0
00000050,3,8,light,640,360,0.760938,0.488889,0.03125,0.205556,0.006423625,20.0,74.00016,1480.0031999999999,0.27026968590338185,640,1.0,20.0,74.00016,1480.0031999999999,medium,False,0.0,0.0,0.0,0.0
00000050,4,6,car,640,360,0.509375,0.679167,0.078125,0.0638889,0.0049913203125,50.0,23.000004,1150.0002,2.173912665406493,640,1.0,50.0,23.000004,1150.0002,medium,False,0.0,0.0,0.0,0.0
00000050,5,6,car,640,360,0.835938,0.6625,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000050,6,10,uav,640,360,0.264844,0.463889,0.145313,0.0833333,0.0121094118229,93.00032,29.999988,2790.00848399616,3.10001190667143,640,1.0,93.00032,29.999988,2790.00848399616,medium,False,0.0,0.0,0.0,0.0
00000050,7,10,uav,640,360,0.474219,0.118056,0.117188,0.0972222,0.0113932751736,75.00032,34.999992,2625.01059999744,2.142866775512406,640,1.0,75.00032,34.999992,2625.01059999744,medium,False,0.0,0.0,0.0,0.0
00000050,8,10,uav,640,360,0.753906,0.119444,0.0671875,0.0611111,0.00410590203125,43.0,21.999996,945.999828,1.95454580991742,640,1.0,43.0,21.999996,945.999828,small,False,0.0,0.0,0.0,0.0
00000052,1,4,sign,640,360,0.164063,0.672222,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000052,2,8,light,640,360,0.5125,0.452778,0.04375,0.311111,0.013611106250000001,28.0,111.99996000000002,3135.9988800000006,0.25000008928574613,640,1.0,28.0,111.99996000000002,3135.9988800000006,medium,False,0.0,0.0,0.0,0.0
