stem,file,line,severity,issue_type,details,content
000045,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000045.txt,23,warning,bbox_out_of_bounds,"edges=(0.98958385, 0.2342589, 1.0072922, 0.3064811)",0 0.998438 0.27037 0.0177083 0.0722222
000224,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000224.txt,1,warning,bbox_out_of_bounds,"edges=(0.6520835, 0.3611105, 0.7598965, 1.0037035)",8 0.70599 0.682407 0.107813 0.642593
000437,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000437.txt,11,warning,bbox_out_of_bounds,"edges=(0.86145835, 0.7953705, 0.91979165, 1.0277775)",2 0.890625 0.911574 0.0583333 0.232407
000437,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000437.txt,12,warning,bbox_out_of_bounds,"edges=(0.94166685, 0.710185, 1.0031252, 1.037963)",2 0.972396 0.874074 0.0614583 0.327778
000644,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000644.txt,15,warning,bbox_out_of_bounds,"edges=(0.94218715, 0.61666655, 1.0057288, 0.68055545)",6 0.973958 0.648611 0.0635417 0.0638889
000755,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000755.txt,3,warning,bbox_out_of_bounds,"edges=(0.7640625, 0.7564815, 1.0083335, 1.0425925)",2 0.886198 0.899537 0.244271 0.286111
000782,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000782.txt,5,warning,bbox_out_of_bounds,"edges=(0.977083, 0.6555552, 1.008333, 0.7101848)",2 0.992708 0.68287 0.03125 0.0546296
000850,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000850.txt,8,warning,bbox_out_of_bounds,"edges=(0.9453125, 0.2962965, 1.0109375, 0.4138895)",2 0.978125 0.355093 0.065625 0.117593
000868,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000868.txt,12,warning,bbox_out_of_bounds,"edges=(0.95000025, 0.1870365, 1.0109378, 0.7046295)",0 0.980469 0.445833 0.0609375 0.517593
001029,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001029.txt,4,warning,bbox_out_of_bounds,"edges=(0.8531255, 0.3296295, 1.0375005, 0.7620365)",6 0.945313 0.545833 0.184375 0.432407
001038,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001038.txt,7,warning,bbox_out_of_bounds,"edges=(0.38333325, 0.753704, 0.43802075, 1.030556)",0 0.410677 0.89213 0.0546875 0.276852
001047,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001047.txt,12,warning,bbox_out_of_bounds,"edges=(0.97552035, 0.67407435, 1.0026036, 0.73240765)",6 0.989062 0.703241 0.0270833 0.0583333
001168,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001168.txt,1,warning,bbox_out_of_bounds,"edges=(-0.01979168, 0.7444442, 0.03906252, 0.8249998)",6 0.00963542 0.784722 0.0588542 0.0805556
001202,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001202.txt,6,warning,bbox_out_of_bounds,"edges=(0.90729175, 0.00555555, 1.0026043, 0.05648145)",8 0.954948 0.0310185 0.0953125 0.0509259
001265,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001265.txt,6,warning,bbox_out_of_bounds,"edges=(0.905208, -0.0009259, 0.998958, 0.0546297)",8 0.952083 0.0268519 0.09375 0.0555556
001387,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001387.txt,10,warning,bbox_out_of_bounds,"edges=(0.917187, 0.94259265, 0.960937, 1.0083334)",2 0.939062 0.975463 0.04375 0.0657407
001388,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001388.txt,4,warning,bbox_out_of_bounds,"edges=(0.9677085, 0.94444435, 0.9958335, 1.0027777)",2 0.981771 0.973611 0.028125 0.0583333
001470,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001470.txt,14,warning,bbox_out_of_bounds,"edges=(0.9005205, -0.0009259, 1.0036455, 0.0685185)",8 0.952083 0.0337963 0.103125 0.0694444
001677,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001677.txt,1,warning,bbox_out_of_bounds,"edges=(0.2817705, 0.031482, 0.5010415, 1.001852)",0 0.391406 0.516667 0.219271 0.97037
001712,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001712.txt,1,warning,bbox_out_of_bounds,"edges=(0.417708, 0.4157405, 0.627604, 1.0009255)",0 0.522656 0.708333 0.209896 0.585185
001803,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001803.txt,6,warning,bbox_out_of_bounds,"edges=(0.903646, -0.0009259, 1.003646, 0.0592593)",8 0.953646 0.0291667 0.1 0.0601852
001813,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001813.txt,6,warning,bbox_out_of_bounds,"edges=(0.903646, 0, 1.003646, 0.0601852)",8 0.953646 0.0300926 0.1 0.0601852
001833,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001833.txt,3,warning,bbox_out_of_bounds,"edges=(0.1468755, -0.0009259, 0.2651045, 0.0666667)",8 0.20599 0.0328704 0.118229 0.0675926
001865,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001865.txt,1,warning,bbox_out_of_bounds,"edges=(-0.0005208, 0.10185175, 0.0588542, 0.14537025)",8 0.0291667 0.123611 0.059375 0.0435185
001873,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001873.txt,1,warning,bbox_out_of_bounds,"edges=(-0.0005208, 0.10185175, 0.0588542, 0.14537025)",8 0.0291667 0.123611 0.059375 0.0435185
001884,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001884.txt,8,warning,bbox_out_of_bounds,"edges=(0.5385415, 0.8648145, 0.6942705, 1.0018515)",6 0.616406 0.933333 0.155729 0.137037
001986,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001986.txt,6,warning,bbox_out_of_bounds,"edges=(0.3588535, 0.171296, 0.5541665, 1.068518)",0 0.45651 0.619907 0.195313 0.897222
001987,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001987.txt,6,warning,bbox_out_of_bounds,"edges=(0.3625005, 0.257407, 0.5484375, 1.112037)",0 0.455469 0.684722 0.185937 0.85463
001989,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001989.txt,6,warning,bbox_out_of_bounds,"edges=(0.3875, 0.188889, 0.603646, 1.086111)",0 0.495573 0.6375 0.216146 0.897222
001989,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001989.txt,7,warning,bbox_out_of_bounds,"edges=(-0.0041669, 0.560185, 0.1411461, 0.807407)",3 0.0684896 0.683796 0.145313 0.247222
001997,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\001997.txt,8,warning,bbox_out_of_bounds,"edges=(0.4338535, 0.1805555, 0.6380205, 1.0990745)",0 0.535937 0.639815 0.204167 0.918519
002005,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002005.txt,8,warning,bbox_out_of_bounds,"edges=(0.402604, 0.1083335, 0.604166, 1.0435185)",0 0.503385 0.575926 0.201562 0.935185
002006,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002006.txt,8,warning,bbox_out_of_bounds,"edges=(0.392188, 0.1083335, 0.603646, 1.0435185)",0 0.497917 0.575926 0.211458 0.935185
002013,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002013.txt,8,warning,bbox_out_of_bounds,"edges=(0.357813, 0.0768515, 0.638021, 1.0175925)",0 0.497917 0.547222 0.280208 0.940741
002014,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002014.txt,8,warning,bbox_out_of_bounds,"edges=(0.397396, 0.1324075, 0.598438, 1.0731485)",0 0.497917 0.602778 0.201042 0.940741
002016,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002016.txt,8,warning,bbox_out_of_bounds,"edges=(0.393229, 0.1175925, 0.565625, 1.0583335)",0 0.479427 0.587963 0.172396 0.940741
002022,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002022.txt,8,warning,bbox_out_of_bounds,"edges=(0.3890625, 0.1361105, 0.5734375, 1.0768515)",0 0.48125 0.606481 0.184375 0.940741
002029,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002029.txt,8,warning,bbox_out_of_bounds,"edges=(0.3843745, 0.144444, 0.6348955, 1.044444)",0 0.509635 0.594444 0.250521 0.9
002598,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002598.txt,4,warning,bbox_out_of_bounds,"edges=(0.06927085, 0.731482, 0.12135415, 1.000926)",0 0.0953125 0.866204 0.0520833 0.269444
002598,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002598.txt,6,warning,bbox_out_of_bounds,"edges=(0.19218725, 0.755556, 0.23437475, 1.000926)",0 0.213281 0.878241 0.0421875 0.24537
002598,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002598.txt,14,warning,bbox_out_of_bounds,"edges=(0.44635375, 0.701852, 0.50416625, 1.002778)",0 0.47526 0.852315 0.0578125 0.300926
002724,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\002724.txt,2,warning,bbox_out_of_bounds,"edges=(0.05833335, -0.001852, 0.09479165, 0.674074)",8 0.0765625 0.336111 0.0364583 0.675926
003107,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\003107.txt,1,warning,bbox_out_of_bounds,"edges=(0.8411455, 0.3620375, 1.0390625, 0.7981485)",0 0.940104 0.580093 0.197917 0.436111
003240,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\003240.txt,1,warning,bbox_out_of_bounds,"edges=(-0.0427082, 0.402778, 0.1130208, 0.674074)",2 0.0351563 0.538426 0.155729 0.271296
003679,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\003679.txt,9,warning,bbox_out_of_bounds,"edges=(0.9848961, 0.249074, 1.0072919, 0.375926)",0 0.996094 0.3125 0.0223958 0.126852
003942,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\003942.txt,1,warning,bbox_out_of_bounds,"edges=(0.96614585, 0.3203703, 1.0026042, 0.3777777)",5 0.984375 0.349074 0.0364583 0.0574074
003963,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\003963.txt,40,warning,bbox_out_of_bounds,"edges=(0.9874996, 0.45925935, 1.0005204, 0.49351865)",0 0.99401 0.476389 0.0130208 0.0342593
shuming_888_00000023,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\shuming_888_00000023.txt,2,warning,bbox_out_of_bounds,"edges=(-0.0015622, -0.00463, 0.1968748, 0.99537)",3 0.0976563 0.49537 0.198437 1
shuming_891_00000073,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\shuming_891_00000073.txt,2,warning,bbox_out_of_bounds,"edges=(-0.0036458, -0.000463, 0.1994792, 0.999537)",3 0.0979167 0.499537 0.203125 1
